"STRATUM","LEGAL_DESC","AREA_HA","PURPOSE","REGION","COMMA_COUNT","DESC_LEN"
F_plan_reference,"Right-of-Way over Block B of District Lot 16953, as shown on Plan 19044 and Rights-of-Ways over District Lot 4596, as shown on Plans15393 and 9528, all of Kootenay District, filed in Nelson Land Title Office and containing 2.33 hectares",2.333,ALPINE SKIING,SI - LAND MGMNT - SOUTHERN SERVICE REGION,4,236
G_sublot,"That part of Sublot 15 of Lot 4590, Kootenay District, containing 2.46 hectares, more or less",2.464,"ENVIRONMENT, CONSERVATION, & RECR",KO - LAND MGMNT - KOOTENAY FIELD OFFICE,3,93
G_sublot,"That part of Sublot 7, District Lot 1241, Kootenay District, Plan X58, containing 0.89 hectares, more or less",0.887,TRANSPORTATION,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,5,109
G_sublot,"That part of Sublot 4 of District Lot 311, Kootenay District, Plan X40, containing 7.59 hectares, more or less",7.59,QUARRYING,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,4,110
G_sublot,"That part of Sublot F, District Lot 4591, Kootenay District, Plan X29, containing 0.0474 hectares more or less",0.0474,UTILITY,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,4,110
G_sublot,"That part of Sublot 11 of  District Lot 332, Kootenay District, Plan X40, containing 0.25 hectares, more or less",0.25,QUARRYING,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,4,112
G_sublot,"That part of Sublot 13 of District Lot 4591, Kootenay District, Plan X29, containing 29.7 hectares, more or less",29.7,QUARRYING,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,4,112
G_sublot,"That part of Sub Lot 72A of District Lot 4595, Kootenay District, Plan X31, containing 0.48 hectares, more or less",0.48,TRANSPORTATION,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,4,114
G_sublot,"Most northerly 98' of Lot 1, Sublot 1, District Lot 819, Kootenay District, Plan 11T603, containing 0.15 hectares, more or less",0.15,"ENVIRONMENT, CONSERVATION, & RECR",KO - LAND MGMNT - KOOTENAY FIELD OFFICE,6,127
G_sublot,"That part of Sub Lot 2, District Lot 2711, Similkameen Division Yale District, Plan 1190 containing 0.120 hectares, more or less",0.12,TRANSPORTATION,SI - LAND MGMNT - SOUTHERN SERVICE REGION,4,128
G_sublot,"Those parts of Lot 2 and Sublot 49 of District Lot 1237, Plan 4079 and X70, respectively, Kootenay District, containing 6 hectares, more or less",6.047,QUARRYING,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,5,144
G_sublot,"That part of Parcel 1, of Sublot 1, Plan X28, District Lot 4590, Kootenay District, Explanatory Plan 9373, containing 4.85 hectares, more or less",4.85,QUARRYING,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,7,145
G_sublot,"That part of Sublot 31, District Lot 1238, Kootenay District, Plan X55, more particularly shown on the attached sketch and containing 0.09 hectares, more or less",0.09,COMMUNICATION,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,5,161
G_sublot,"Sublot 55 of District Lot 4595, Kootenay District, Plan X31 ecxept that part subdivided by Plan 1078, fronting on Crawford Bay, containing 17.6 hectares, more or less",17.636,"ENVIRONMENT, CONSERVATION, & RECR",KO - LAND MGMNT - KOOTENAY FIELD OFFICE,5,166
G_sublot,"That part of Lot 1, Sublot 5, District Lot 1238, Kootenay District, Plan 4524, more particularly shown on the attached sketch and containing 17.71 hectares, more or less",17.38053349,COMMUNITY,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,6,169
G_sublot,"That part of Sublot 4, District Lot 322, Kootenay District, Plan X5, more particularly shown on the Legal Description Schedule and containing 0.92 hectares, more or less",0.92,COMMERCIAL,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,5,169
G_sublot,"That part of Sublot E, District Lot 4591, Kootenay District, Plan X29, more particularly shown on the Legal Description Schedule and containing 0.371 hectares, more or less",0.3716,COMMUNICATION,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,5,172
G_sublot,"Those portions of Sublots 7, 8, 9 and 10 of District Lot 320, Plan X40 and Sublot 12 of District Lot 321, Plan X4, Kootenay District, containing 40.73 hectares, more or less",43.282,QUARRYING,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,7,173
G_sublot,"Lot 1 of District Lot 1032s and of Sublot 22 of District Lot 2711, Similkameen Division of Yale District, Plan 1190, shown outlined on Plan B11957 and containing 5.22 hectares",5.22,INSTITUTIONAL,SI - LAND MGMNT - SOUTHERN SERVICE REGION,3,175
G_sublot,"That part of Sublot 1, District Lot 819, Kootenay District, Plan X77, more particularly shown outlined on the Legal Description Schedule and containing 4.13 hectares, more or less",4.13,INSTITUTIONAL,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,5,179
G_sublot,"That part of Sublot 15 of District Lot 334, Kootenay District, Plan X8, and a portion of District Lot 342, Kootenay District, Highway Plan 20-60, containing 6 hectares, more or less",6.012,"ENVIRONMENT, CONSERVATION, & RECR",KO - LAND MGMNT - KOOTENAY FIELD OFFICE,7,181
G_sublot,"Those portions of Lot 70, Plan 4882 and Lot G, Plan 6663 of Sublot 15 of District Lot 4598, Kootenay District as shown on the sketch attached and containing 2.58 hectares, more or less",2.58,INSTITUTIONAL,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,4,184
G_sublot,"All that unalienated and unencumbered Crown land within Sublots 11 and 12 of District Lot 320, Kootenay District, Plan X40, as shown outlined in bold black on attached print (West of Elko - Kikomun)",5.984,"ENVIRONMENT, CONSERVATION, & RECR",KO - LAND MGMNT - KOOTENAY FIELD OFFICE,3,198
G_sublot,"The West 1/2 of Sublot 1 and Sublots 2 and 3 of District Lot 357, Kootenay District, Plan X12, more particularly shown outlined in red on the attached sketch and containing 0.696 hectares, more or less",0.696,UTILITY,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,4,201
G_sublot,"That part of Sub Lot 145B, District Lot 4596, Kootenay District, Plan X32, in the vicinity of Kootenay River, more particularly shown on tn the Legal Description Schedule, and containing 0.17 hectares more or less",0.16860116,COMMERCIAL,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,6,213
G_sublot,"That part of Sublot 3, District Lot 357, Kootenay District, Plan X12, more particularly shown outlined on sketch attached, and referred to as Lot 15, Edwards Lake Summer Home Colony - now resurveyed as Lot I - PIN 36797731 created but not attached at this time",0.23,RESIDENTIAL,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,6,260
H_multi_quarter_section,"SOUTHEAST 1/4  OF SECTION 24, TOWNSHIP 7, SOUTHWEST 1/4  OF SECTION 19, TOWNSHIP 8, RANGE 4 COAST DISTRICT",129.4102666,QUARRYING,OM - LAND MGMNT - NORTHERN SERVICE REGION,4,106
H_multi_quarter_section,"PART OF BLOCK A, OF NE1/4, SECTION 18, TOWNSHIP 2, AND PART OF SE1/4, SECTION 19, TOWNSHIP 2, RANGE 4 COAST DISTRICT.",59.26,RESIDENTIAL,OM - LAND MGMNT - NORTHERN SERVICE REGION,7,117
H_multi_quarter_section,"That part of the NE 1/4 of Section 17, Township 25, Range 28, Kootenay District, containing 0.43 hectares, more or less",0.428,MISCELLANEOUS LAND USES,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,5,119
H_multi_quarter_section,"SE1/4, SECTION 25 AND PART OF SW1/4 LYING EAST OF BLOCK A,  AND NORTH OF NECHAKO RIVER, SECTION 25, TOWNSHIP 1, RANGE 4 COAST DISTRICT.",89.6,"ENVIRONMENT, CONSERVATION, & RECR",OM - LAND MGMNT - NORTHERN SERVICE REGION,5,135
H_multi_quarter_section,"BLOCK A AND THAT PART OF THE NORTHEAST 1/4, SECTION 25, TOWNSHIP 5, RANGE 29, WEST OF THE SIXTH MERIDIAN, YALE DIVISION OF YALE DISTRICT",8.41,"ENVIRONMENT, CONSERVATION, & RECR",LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,5,136
H_multi_quarter_section,"SE 1/4 & REMAINDER OF W 1/2; SOUTHWEST 1/4  OF SECTION 28, TOWNSHIP 20, RANGE 16, WEST OF THE SIXTH MERIDIAN, KDYD; R/W OVER UCL ON PLAN C11466;",2.16,UTILITY,SI - LAND MGMNT - SOUTHERN SERVICE REGION,4,144
H_multi_quarter_section,"FRACTIONAL SOUTH 1/2 OF THE NORTHWEST 1/4 OF SECTION 28, TOWNSHIP 79, RANGE 19, W6M, PEACE RIVER DISTRICT, AS SHOWN IN RED ON THE ATTACHED SKETCH",27.92,"ENVIRONMENT, CONSERVATION, & RECR",PE - LAND MGMNT - PEACE FIELD OFFICE,5,145
H_multi_quarter_section,"THAT PART OF THE NORTHWEST 1/4 OF SECTION 5, TOWNSHIP 20, EAST OF THE COAST MERIDIAN, NEW WESTMINSTER DISTRICT, CONTAINING 0.89 HECTARES, MORE OR LESS.	",0.89435081,UTILITY,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,5,152
H_multi_quarter_section,"THAT PARCEL OR TRACT OF LAND IN THE VICINITY OF NW 1/4 OF SE 1/4 OF SECTION 1, TOWNSHIP 2, RANGE 3, COAST DISTRICT, CONTAINING 16.2 HECTARES, MORE OR LESS",16.2,QUARRYING,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,5,154
H_multi_quarter_section,"The Southeast 1/4 of Section 36, Township 23, Range 21, West of the Sixth Meridian, Kamloops Division Yale District, containing 65.60 hectares, more or less",65.6,AGRICULTURE,SI - LAND MGMNT - SOUTHERN SERVICE REGION,6,156
H_multi_quarter_section,"THAT PART OF THE SOUTH EAST 1/4 OF THE NORTH WEST 1/4 OF SECTION 19, TOWNSHIP 9, COMOX DISTRICT, PLAN 552G COMOX DISTRICT, SHOWN OUTLINED AS SITE # 4 ON SKETCH.",16.187,QUARRYING,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,4,160
H_multi_quarter_section,"That part of the Northwest 1/4 of Section 33, Township 19, Range 16, West of the Sixth Meridian, Kamloops Division of Yale District, and containing 0.10 hectares",0.1,MISCELLANEOUS LAND USES,SI - LAND MGMNT - SOUTHERN SERVICE REGION,5,161
H_multi_quarter_section,"PART OF N1/2 OF NE1/4, SECTION , TOWNSHIP 21, PART OF N1/2, SECTION 4, TOWNSHIP 21, PART OF DISTRICT LOT 100 AND PART OF NW1/4, DISTRICT LOT 5387, CARIBOO DISTRICT.",129.08,AGRICULTURE,OM - LAND MGMNT - NORTHERN SERVICE REGION,8,164
H_multi_quarter_section,"That part of the Northwest 1/4 of Section 15, Township 23, Range 6, West of the Sixth Meridian, Kamloops Division of Yale District, containing 1.0 hectares, more or less.
",1,QUARRYING,SI - LAND MGMNT - SOUTHERN SERVICE REGION,6,171
H_multi_quarter_section,"That part of the Northwest 1/4 of Section 25, Township 15, Range 24, West of the Sixth Meridian, Kamloops Division of Yale District, containing 1.46 hectares, more or less.
",1.46,QUARRYING,SI - LAND MGMNT - SOUTHERN SERVICE REGION,6,173
H_multi_quarter_section,"Northeast 1/4 of Section 10; Southwest 1/4 of Section 14, and those portions of East 1/2 of Section 16, Township 40, Cariboo District, containing 247.9 hectares, more or less",247.9,AGRICULTURE,SI - LAND MGMNT - SOUTHERN SERVICE REGION,5,174
H_multi_quarter_section,"THAT PORTION OR TRACT OF LAND ADJACENT TO E1/2 OF SE1/4, SECTION 30, TOWNSHIP 6, RANGE 3 COAST DISTRICT, IN THE VICINITY OF BELLA COOLA, CONTAINING 0.54 HECTARES MORE OR LESS.",0.53808569,TRANSPORTATION,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,5,175
H_multi_quarter_section,"NORTHEAST 1/4  OF SECTION 27, TOWNSHIP 85, RANGE 16, WEST OF THE SIXTH MERIDIAN, PEACE RIVER DISTRICT; SECTION 27, TOWNSHIP 85, RANGE 16, WEST OF THE SIXTH MERIDIAN, PEACE RIVER DISTRICT;",2.2533,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,8,187
H_multi_quarter_section,"That part of the West 1/2 of the Northwest 1/4 of Section 21, Township 20, Range 14, West of the Sixth Meridian, Kamloops Division of Yale District, containing 30.96 hectares, more or less.",30.96,AGRICULTURE,SI - LAND MGMNT - SOUTHERN SERVICE REGION,6,189
H_multi_quarter_section,"Those parts of the Northeast 1/4 of Section 5 and the South 1/2 of Section 8, Township 18, Range 16, West of the Sixth Meridian, Kamloops Division of Yale District, and containing 4.65 hectares",4.65,"ENVIRONMENT, CONSERVATION, & RECR",SI - LAND MGMNT - SOUTHERN SERVICE REGION,5,193
H_multi_quarter_section,"That part of the SE 1/4 of Section 9, Township 23, Range 2, West of the Sixth Meridian, Kootenay District, more particularly shown on the attached sketch and containing 0.096 hectares, more or less",0.096,UTILITY,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,6,197
H_multi_quarter_section,"That part of Legal Subdivision 5, and that part of the S1/2 of NW1/4, both of Section 12, Township 23, Range 2, West of the 6th Meridian, Kootenay District, as shown on the Legal Description Schedule, and containing 0.0002 hectares more or less.",0.0001999,"ENVIRONMENT, CONSERVATION, & RECR",KO - LAND MGMNT - KOOTENAY FIELD OFFICE,8,245
H_multi_quarter_section,"Those portions of:  Northwest 1/4 Section 8; East 1/2  Section 18 and Block A of Northwest  1/4 Section 18, all of Township 61; and those portions of District Lots 12184, 12186, 9183 and 12113, all of Cariboo District and containing 591.7 hectares, more or less.",591.7,AGRICULTURE,SI - LAND MGMNT - SOUTHERN SERVICE REGION,5,262
H_multi_quarter_section,"Those part of : Section 32, Township 23, Range 2; Section 4; SE 1/4 Section 5; NE 1/4, Section 5; S 1/2 of SW 1/4 Lying North of River, Section 4; all of Township 24, Range 2, Kootenay District, shown more particularly on the Legal Description Schedule and containing 37.95 hectares, more or less.",37.95132931,"ENVIRONMENT, CONSERVATION, & RECR",KO - LAND MGMNT - KOOTENAY FIELD OFFICE,8,297
H_multi_quarter_section,"Firstly:  the Northwest 1/4 of Section 28; South 1/2 and Northwest 1/4 of Section 29; Northeast 1/4 of Section 30; East 1/2 of Section 31; Section 32; fractional West 1/2 of Northwest 1/4 of Section 33; West 1/2 of Northwest 1/4 of Section 35 all of Township 18, Range 16, West of the Sixth Meridian;  Secondly:  West 1/2 of West 1/2 of Section 4;  East 1/2 of Section 5 and South 1/2 of Southeast 1/4 of Section 8, Township 19, Range 16, West of the Sixth Meridian, all in Kamloops Division of Yale District and containing 984.80 hectares.",984.8,AGRICULTURE,SI - LAND MGMNT - SOUTHERN SERVICE REGION,6,540
I_township_section,"WithinSection 13 & 24, Township 84, Range 24.",3.22635802,QUARRYING,PE - LAND MGMNT - PEACE FIELD OFFICE,2,46
I_township_section,"BLOCK D, SECTION 13, TOWNSHIP 47, CARIBOO DISTRICT",1.45155638,INSTITUTIONAL,CA - LAND MGMNT - CARIBOO FIELD OFFICE,3,50
I_township_section,"WEST 1/2 , SOUTHWEST 1/4  OF SECTION 28, TOWNSHIP 48, LILLOOET DISTRICT;",32.37,"ENVIRONMENT, CONSERVATION, & RECR",CA - LAND MGMNT - CARIBOO FIELD OFFICE,3,72
I_township_section,"THE S1/2 OF THE SE1/4 OF SECTION 32, TOWNSHIP 10, RANGE 5 COAST DISTRICT.",32,QUARRYING,OM - LAND MGMNT - NORTHERN SERVICE REGION,2,73
I_township_section,"LOT 2 OF SECTION 31, TOWNSHIP 20, RANGE 17, WEST OF THE SIXTH MERIDIAN, KDYD, PLAN 26150;",0.313,UTILITY,SI - LAND MGMNT - SOUTHERN SERVICE REGION,5,89
I_township_section,"That part of Section 13, Township 7, Kootenay District, containing 122 hectares, more or less",122.172,INSTITUTIONAL,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,4,93
I_township_section,"LOTS 1 TO 6 INCLUSIVE, OF BLOCK 152, SECTION 26, TOWNSHIP 15, RANGE 5 COAST DISTRICT, PLAN 960A.",0.46,COMMUNITY,OM - LAND MGMNT - NORTHERN SERVICE REGION,5,96
I_township_section,"that part of Lot A, Sections 6 and 7, Township 9, Osoyoos Division of Yale District, Plan KAP55271",,TRANSPORTATION,SI - LAND MGMNT - SOUTHERN SERVICE REGION,4,98
I_township_section,"THAT PART OF PARCEL A OF SECTION 26, TOWNSHIP 5, RANGE 5, COAST DISTRICT, PLAN 803, CONTAINING 7.566 HECTARES, MORE OR LESS.",7.566,TRANSPORTATION,SK - LAND MGMNT - SKEENA FIELD OFFICE,6,124
I_township_section,"That part of Section 29, Township 6, Rupert District, shown outlined on sketch below, containing 0.090 hectares, more or less.",0.09,COMMUNICATION,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,5,126
I_township_section,"Block A, Section 3, Township 23, Range 9, West of the Sixth Meridian, Kamloops Division Yale District and containing 17.20 hectares",17.2,INSTITUTIONAL,SI - LAND MGMNT - SOUTHERN SERVICE REGION,5,131
I_township_section,"Lot 1, Section 29, Township 17, Range 10, West of the Sixth Meridian, Kamloops Division Yale District, Plan EPP6995 and containing 2.96 hectares",2.96,MISCELLANEOUS LAND USES,SI - LAND MGMNT - SOUTHERN SERVICE REGION,6,144
I_township_section,"That part of Section 12, all of Township 17, Range 25, West of the Sixth Meridian, Kamloops Division of Yale District, and containing 1.5 hectares",1.5,MISCELLANEOUS LAND USES,SI - LAND MGMNT - SOUTHERN SERVICE REGION,5,146
I_township_section,"That part of Section 9, Township 22, Range 11, West of the Sixth Meridian, Kamloops Division Yale District, containing 2.24 hectares, more or less",2.24,QUARRYING,SI - LAND MGMNT - SOUTHERN SERVICE REGION,6,146
I_township_section,"That part of Section 18, Township 22, Range 16, West of the Sixth Meridian Kamloops Division Yale District, containing 0.40 hectares, more or less",0.4,TRANSPORTATION,SI - LAND MGMNT - SOUTHERN SERVICE REGION,5,146
I_township_section,"That part of Section 20, Township 23, Range 8 West of the Sixth Meridian, Kamloops Division Yale District, containing 0.0040 hectares, more or less",0.004,UTILITY,SI - LAND MGMNT - SOUTHERN SERVICE REGION,5,147
I_township_section,"Parcel 1 of Sections 22 and 27, Township 23, Range 2, West of the 6th Meridian, Kootenay District, Plan 65633, containing 0.34 hectares, more or less",0.344,INSTITUTIONAL,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,7,149
I_township_section,"Those parts of Section 25, Township 17, Range 13, West of the Sixth Meridian, Kamloops Division of Yale District and containing 58.15 hectares, more or less",58.15,"ENVIRONMENT, CONSERVATION, & RECR",SI - LAND MGMNT - SOUTHERN SERVICE REGION,5,156
I_township_section,"That part of the E 1/ 2 Section 16, Township 21, Range 17, West of the 6th Meridian, KDYD lying north of Indian Reserve No 1 and containing 0.345 Hectares, more or less",0.345,TRANSPORTATION,SI - LAND MGMNT - SOUTHERN SERVICE REGION,5,168
I_township_section,"Those parts of Sections 14 and 23, Township 19, Range 16, West of the Sixth Meridian, Kamloops Division of Yale District, West of the Sixth Meridian, containing 5.33 hectares, more or less",5.33,COMMUNITY,SI - LAND MGMNT - SOUTHERN SERVICE REGION,7,188
I_township_section,"Lot 1 of Sections 7 and 18 of Township 5; Sections 12, 13, 14, 23 and 24 of Township 6; all within Rupert District, Plan 19950, shown outlined on sketch attached, containing 777.024 hectatres.",777.024,TRANSPORTATION,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,6,192
I_township_section,"That part of Section 23, Township 27, Range 22, West of the 5th Meridian, Kootenay District, more particularly shown on the Legal Description Schedule and containing 0.05 hectares, more or less",0.005,UTILITY,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,6,193
I_township_section,"Those parts of District Lots 2562 and 2563, lying within the West 1/2 of Section 26, Township 19, Range 18, West of the Sixth Meridian, Kamloops Division of Yale District, and containing 4.456 hectares",4.456,MISCELLANEOUS LAND USES,SI - LAND MGMNT - SOUTHERN SERVICE REGION,6,201
I_township_section,"Those parts of Sections 21, 26 to 29 inclusive, 33 to 35 inclusive, of Township 82, Range 24 and Sections 1, 2, 11 to 14 inclusive, 23 and 24 of Township 83, Range 24 and Sections 4 to 9 inclusive, 14 to 23 inclusive and 25 to 26 inclusive of Township 83, Range 23, West of the Sixth Meridian, Peace River District and containing 8232 hectares, more or less.",8232,AGRICULTURE,SI - LAND MGMNT - SOUTHERN SERVICE REGION,13,358
I_township_section,"BLOCKS A, B, AND C, SECTION 15; BLOCKS A TO H, SECTION 21; BLOCKS A AND B, SECTION 22; BLOCKS A TO K, SECTION 28; BLOCKS A TO D, F AND G, SECTION 32; BLOCKS A AND B, SECTION 33, ALL OF TOWNSHIP 77, RANGE 16; BLOCK D, SECTION 5, TOWNSHIP 78, RANGE 16; BLOCK E OF DISTRICT LOT 4169; AND BLOCK L OF DISTRICT LOT 4170, ALL WEST OF THE 6TH MERIDIAN, PEACE RIVER DISTRICT.",12.142,WINDPOWER,PE - LAND MGMNT - PEACE FIELD OFFICE,16,366
J_formerly_district,"SECTION 2, RUPERT (FORMERLY QUATSINO);",0.037,COMMUNICATION,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,1,38
J_formerly_district,"Lots 6, 7, 8, 9, 10 and 11, Block 32, Section 3, Rupert (Formerly Quatsino) District, Plan 319, containing 0.40 hectares more or less",0.4,UTILITY,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,9,133
J_formerly_district,"Blocks H (formerly Block C) and L of District Lot 5745, Kamloops Division of Yale District and containing 0.380 hectares, more or less",0.293,"ENVIRONMENT, CONSERVATION, & RECR",SI - LAND MGMNT - SOUTHERN SERVICE REGION,2,134
J_formerly_district,"Lots 10 and 11 of Block 11 of District Lots 149 and 150, Kamloops (formerly Osoyoos) Division of Yale District, Plan 211A and containing 0.141 hectares.",0.1418,INDUSTRIAL,SI - LAND MGMNT - SOUTHERN SERVICE REGION,2,152
J_formerly_district,"Lots 8, 9, 10, and 11, all of Block 41, Section 3, Rupert District (formerly Quatsino), shown outlined on sketch below, containing 0.183 hectares, more or less",0.183,COMMUNITY,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,9,159
K_block,"BLOCK 1356, COMOX DISTRICT;",106,INSTITUTIONAL,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,1,27
K_block," within Unit 7 Block K, 94-G-8",0.18,ENERGY PRODUCTION,PE - LAND MGMNT - PEACE FIELD OFFICE,1,30
K_block,"Within Unit 77 Block F, 94-P-12",1.77,INDUSTRIAL,PE - LAND MGMNT - PEACE FIELD OFFICE,1,31
K_block,"BLOCK D, DISTRICT LOT 8125, CARIBOO DISTRICT",0.3075856,RESIDENTIAL,CA - LAND MGMNT - CARIBOO FIELD OFFICE,2,44
K_block,"BLOCK B, DISTRICT LOT 4673, LILLOOET DISTRICT",0.369,RESIDENTIAL,CA - LAND MGMNT - CARIBOO FIELD OFFICE,2,45
K_block,"BLOCK A, DISTRICT LOT 12518, CARIBOO DISTRICT",0.5778721,RESIDENTIAL,CA - LAND MGMNT - CARIBOO FIELD OFFICE,2,45
K_block,"BLOCK F OF DISTRICT LOT 8497, LILLOOET DISTRICT",0.429,FIRST NATIONS,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,1,47
K_block,"Within Unit 10, Block G and Unit 100, Block B, 94-B-16",4.38,QUARRYING,PE - LAND MGMNT - PEACE FIELD OFFICE,3,54
K_block,"BLOCK C, OF NE1/4, DISTRICT LOT 5708, CARIBOO DISTRICT.",11.017,RESIDENTIAL,OM - LAND MGMNT - NORTHERN SERVICE REGION,3,55
K_block,"BLOCK B, DISTRICT LOT 7163, GROUP 1, NEW WESTMINSTER DISTRICT",0.3319,RESIDENTIAL,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,3,61
K_block," BLOCK B, DISTRICT LOT 969, GROUP 2, NEW WESTMINSTER DISTRICT",1.43,FIRST NATIONS,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,3,61
K_block,"BLOCK A OF DISTRICT LOT 3462, GROUP 1, NEW WESTMINSTER DISTRICT",0.3691,INDUSTRIAL,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2,63
K_block,"BLOCK D OF DISTRICT LOT 5314, GROUP 1, NEW WESTMINSTER DISTRICT",0.0934,RESIDENTIAL,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2,63
K_block,"Block H, District Lot 198, Cowichan District, containing 0.040 hectares",0.04,RESIDENTIAL,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,3,71
K_block,"Block A, District Lot 189, Cowichan District,  containing 0.299 hectares.",0.299,COMMERCIAL,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,3,73
K_block,"Block B of District Lot 2158, Osoyoos Division Yale District containing 0.1499 hectares.",0.1499,RESIDENTIAL,SI - LAND MGMNT - SOUTHERN SERVICE REGION,1,88
K_block,"BLOCK C OF DISTRICT LOT 1776, GROUP 1, NEW WESTMINSTER DISTRICT CONTAINING 0.171 HECTARES.",0.171,RESIDENTIAL,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2,90
K_block,"BLOCK B OF DISTRICT LOT 14, RANGE 1 COAST DISTRICT; DISTRICT LOT 14, RANGE 1 COAST DISTRICT;",180,MISCELLANEOUS LAND USES,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,2,92
K_block,"THAT PART OF BLOCK B OF DISTRICT LOT 147, CASSIAR DISTRICT, CONTAINING 11.0 HECTARES, MORE OR LESS.",11,QUARRYING,SK - LAND MGMNT - SKEENA FIELD OFFICE,3,99
K_block,"THAT PART OF BLOCK A, DISTRICT LOT 3794, LILLOOET DISTRICT, CONTAINING 0.333 HECTARES, MORE OR LESS",0.333,UTILITY,CA - LAND MGMNT - CARIBOO FIELD OFFICE,4,99
K_block,"THAT PART OF BLOCK A, DISTRICT LOT 1380, IN THE VICINITY OF SEELEY LAKE, CASSIAR DISTRICT, CONTAINING 0.03 HECTARES MORE OR LESS.",0.03136727,UTILITY,SK - LAND MGMNT - SKEENA FIELD OFFICE,4,129
K_block,"Those parts of Lots 11, 12, 13 & 14, Block 6, District Lot 762 and part of District Lot 762, Kootenay District, containing 0.01  hectares, more or less",0.01321163,UTILITY,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,7,151
K_block,"Block A, District Lot 55 and that portion of District Lot 17127, Kootenay District, more particularly shown on the attached sketch and containing 3.91 hectares, more or less",3.915,INSTITUTIONAL,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,4,173
K_block,"That part of District Lot 77, Peace River District, within Unit 89, Block A, 94-B-9) shown outlined in red on attached Legal Description Schedule, containing 0.05 of a hectare, more or less",0.05,COMMUNICATION,PE - LAND MGMNT - PEACE FIELD OFFICE,6,189
K_block,"That part of the South 1/2 of South 1/2, Block E of District Lot 194E&N, Comox District, Plan 442 and that part of District Lot 195E&N, Comox District, shown outlined in red on Plan 922RW on file in the Land Registry Office, Victoria, B.C.",3.541,UTILITY,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,7,239
L_long_multiparcel,"LOTS 7, 8, 9, AND 10 OF DISTRICT LOT 5319, GROUP 1, NEW WESTMINSTER DISTRICT, PLAN 5894",0.798,INSTITUTIONAL,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,6,87
L_long_multiparcel," That part of Lot 9, Sections 20, 96, Lake District, Plan VIP68477, containing .0556 hectares, more or less",0.0556,COMMUNICATION,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,6,107
L_long_multiparcel,"Lot A, District Lot 53, Nootka District, Plan VIP61665, shown outlined on sketch below, containing 0.175 hectares, more or less",0.175,UTILITY,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,6,127
L_long_multiparcel,"Those parts of Lot A, B and C, District Lot 16, (Plan PRP44646), Queen Charlotte District, containing 0.40 hectares, more or less",0.4,MISCELLANEOUS LAND USES,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,6,129
