intrid,parcel_numbers,coverage_ratio,author_treatment,parcel_legal_desc
955677,16;2;882,0.954551,partial,"LOT 16, OF BLOCK 176, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1575;6,0.944954,partial,"LOT 6, OF BLOCK 39, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;16,0.944575,UNMATCHED,"LOT 16, OF BLOCK 87, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,13;2;882,0.943524,partial,"LOT 13, OF BLOCK 163, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,19;2;882,0.943168,partial,"LOT 19, OF BLOCK 185, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1575;4,0.935679,partial,"LOT 4, OF BLOCK 63, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,10;1575,0.909508,partial,"LOT 10, OF BLOCK 81, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,15;1575,0.904463,partial,"LOT 15, OF BLOCK 34, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,15;1575,0.90407,partial,"LOT 15, OF BLOCK 15, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,2;7;882,0.893414,partial,"LOT 7, OF BLOCK 185, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1575;5,0.889602,partial,"LOT 5, OF BLOCK 39, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,10;2;882,0.879354,partial,"LOT 10, OF BLOCK 149, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1575;2,0.877174,partial,"LOT 2, OF BLOCK 15, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;5,0.853004,partial,"LOT 5, OF BLOCK 9, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;8,0.848072,partial,"LOT 8, OF BLOCK 58, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,11;2;882,0.8444,partial,"LOT 11, OF BLOCK 163, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,2;7;882,0.835701,partial,"LOT 7, OF BLOCK 163, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1575;22,0.830217,partial,"LOT 22, OF BLOCK 63, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,2;20;882,0.826548,partial,"LOT 20, OF BLOCK 185, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,15;1575,0.824925,partial,"LOT 15, OF BLOCK 14, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;19,0.815094,partial,"LOT 19, OF BLOCK 9, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,18;2;882,0.798767,partial,"LOT 18, OF BLOCK 185, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,2;20;882,0.791487,partial,"LOT 20, OF BLOCK 150, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,10;1575,0.788496,partial,"LOT 10, OF BLOCK 34, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,11;2;882,0.786468,partial,"LOT 11, OF BLOCK 149, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,12;2;882,0.780393,partial,"LOT 12, OF BLOCK 149, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,12;1575,0.772356,partial,"LOT 12, OF BLOCK 81, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;22,0.771919,partial,"LOT 22, OF BLOCK 11, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,14;1575,0.77191,partial,"LOT 14, OF BLOCK 81, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,2;6;882,0.76947,partial,"LOT 6, OF BLOCK 149, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,15;1575,0.754951,partial,"LOT 15, OF BLOCK 87, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;21,0.754504,partial,"LOT 21, OF BLOCK 63, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1;1575,0.730671,partial,"LOT 1, OF BLOCK 15, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,14;2;882,0.706159,partial,"LOT 14, OF BLOCK 163, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1575;16,0.703437,UNMATCHED,"LOT 16, OF BLOCK 34, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;6,0.703388,partial,"LOT 6, OF BLOCK 9, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;17,0.694105,partial,"LOT 17, OF BLOCK 58, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;21,0.689166,partial,"LOT 21, OF BLOCK 11, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,17;2;882,0.677747,partial,"LOT 17, OF BLOCK 185, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1575;20,0.668552,partial,"LOT 20, OF BLOCK 9, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;7,0.650937,partial,"LOT 7, OF BLOCK 106, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;2,0.650459,partial,"LOT 2, OF BLOCK 34, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;7,0.647911,partial,"LOT 7, OF BLOCK 35, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,11;1575,0.643228,partial,"LOT 11, OF BLOCK 40, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;3,0.639565,partial,"LOT 3, OF BLOCK 34, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;3,0.639309,partial,"LOT 3, OF BLOCK 63, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;18,0.636287,partial,"LOT 18, OF BLOCK 39, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,14;2;882,0.620287,partial,"LOT 14, OF BLOCK 149, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,2;21;882,0.611228,partial,"LOT 21, OF BLOCK 185, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,2;8;882,0.607857,partial,"LOT 8, OF BLOCK 185, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1575;20,0.607002,partial,"LOT 20, OF BLOCK 35, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;20,0.605956,partial,"LOT 20, OF BLOCK 11, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1;1575,0.600744,partial,"LOT 1, OF BLOCK 34, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,12;2;882,0.59459,partial,"LOT 12, OF BLOCK 163, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,10;1575,0.593773,partial,"LOT 10, OF BLOCK 39, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;16,0.589709,UNMATCHED,"LOT 16, OF BLOCK 15, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,2;6;882,0.58472,partial,"LOT 6, OF BLOCK 163, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,11;1575,0.578874,partial,"LOT 11, OF BLOCK 39, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,16;2;882,0.556691,partial,"LOT 16, OF BLOCK 185, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1;1575,0.555469,partial,"LOT 1, OF BLOCK 87, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;7,0.553738,partial,"LOT 7, OF BLOCK 9, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,19;2;882,0.541869,partial,"LOT 19, OF BLOCK 150, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1575;6,0.540393,partial,"LOT 6, OF BLOCK 35, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,15;2;882,0.540209,partial,"LOT 15, OF BLOCK 149, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1575;16,0.539902,UNMATCHED,"LOT 16, OF BLOCK 39, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;2,0.538313,partial,"LOT 2, OF BLOCK 87, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;21,0.537335,partial,"LOT 21, OF BLOCK 35, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;19,0.522763,partial,"LOT 19, OF BLOCK 11, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;21,0.522,partial,"LOT 21, OF BLOCK 9, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1;2;882,0.507888,partial,"LOT 1, OF BLOCK 150, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1575;4,0.506463,partial,"LOT 4, OF BLOCK 34, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;8,0.494681,partial,"LOT 8, OF BLOCK 35, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;16,0.49387,UNMATCHED,"LOT 16, OF BLOCK 33, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;17,0.490962,partial,"LOT 17, OF BLOCK 33, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;19,0.48964,partial,"LOT 19, OF BLOCK 35, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;18,0.488068,partial,"LOT 18, OF BLOCK 33, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;3,0.487376,partial,"LOT 3, OF BLOCK 87, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;19,0.485214,partial,"LOT 19, OF BLOCK 33, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;20,0.482358,partial,"LOT 20, OF BLOCK 33, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,14;1575,0.478176,partial,"LOT 14, OF BLOCK 14, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;5,0.476544,partial,"LOT 5, OF BLOCK 63, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,15;1575,0.476232,partial,"LOT 15, OF BLOCK 58, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1;1575,0.472916,partial,"LOT 1, OF BLOCK 58, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;20,0.468392,partial,"LOT 20, OF BLOCK 40, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,15;1575,0.467756,partial,"LOT 15, OF BLOCK 33, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,16;2;882,0.460133,partial,"LOT 16, OF BLOCK 149, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1575;8,0.455265,partial,"LOT 8, OF BLOCK 40, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,15;2;882,0.455139,partial,"LOT 15, OF BLOCK 163, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1575;2,0.450844,partial,"LOT 2, OF BLOCK 58, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;18,0.439538,partial,"LOT 18, OF BLOCK 11, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;21,0.438385,partial,"LOT 21, OF BLOCK 33, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;9,0.437059,partial,"LOT 9, OF BLOCK 40, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,15;2;882,0.435663,partial,"LOT 15, OF BLOCK 185, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,14;1575,0.432157,partial,"LOT 14, OF BLOCK 34, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;4,0.432043,partial,"LOT 4, OF BLOCK 87, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;17,0.430428,partial,"LOT 17, OF BLOCK 87, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;9,0.427293,partial,"LOT 9, OF BLOCK 81, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;19,0.425661,partial,"LOT 19, OF BLOCK 40, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;8,0.415655,partial,"LOT 8, OF BLOCK 9, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;7,0.412319,partial,"LOT 7, OF BLOCK 40, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;9,0.401615,partial,"LOT 9, OF BLOCK 39, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,2;22;882,0.395982,partial,"LOT 22, OF BLOCK 185, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,13;1575,0.393409,partial,"LOT 13, OF BLOCK 40, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;9,0.393178,partial,"LOT 9, OF BLOCK 34, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,2;882,0.3912,partial,"LOT 2, OF BLOCK 150, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,14;1575,0.375295,partial,"LOT 14, OF BLOCK 33, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;22,0.375184,partial,"LOT 22, OF BLOCK 9, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;18,0.363961,partial,"LOT 18, OF BLOCK 58, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;17,0.35637,partial,"LOT 17, OF BLOCK 11, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;22,0.340634,partial,"LOT 22, OF BLOCK 33, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;9,0.339512,partial,"LOT 9, OF BLOCK 106, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,2;5;882,0.333668,partial,"LOT 5, OF BLOCK 163, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1575;17,0.330138,partial,"LOT 17, OF BLOCK 15, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;5,0.325295,partial,"LOT 5, OF BLOCK 34, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;21,0.319196,partial,"LOT 21, OF BLOCK 40, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,2;882;9,0.319034,partial,"LOT 9, OF BLOCK 185, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,14;2;882,0.314512,partial,"LOT 14, OF BLOCK 185, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1575;22,0.313693,partial,"LOT 22, OF BLOCK 40, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,10;1575,0.313201,partial,"LOT 10, OF BLOCK 40, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,13;1575,0.303962,partial,"LOT 13, OF BLOCK 14, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;5,0.303551,partial,"LOT 5, OF BLOCK 87, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;20,0.300446,partial,"LOT 20, OF BLOCK 63, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,18;2;882,0.292258,partial,"LOT 18, OF BLOCK 150, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,11;1575,0.290997,partial,"LOT 11, OF BLOCK 16, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;9,0.289743,partial,"LOT 9, OF BLOCK 9, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,15;1575,0.286057,partial,"LOT 15, OF BLOCK 39, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;3,0.285771,partial,"LOT 3, OF BLOCK 58, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,13;1575,0.280202,partial,"LOT 13, OF BLOCK 33, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;16,0.273215,UNMATCHED,"LOT 16, OF BLOCK 11, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;5,0.267965,partial,"LOT 5, OF BLOCK 35, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;22,0.266742,partial,"LOT 22, OF BLOCK 35, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;6,0.265626,partial,"LOT 6, OF BLOCK 40, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;18,0.259166,partial,"LOT 18, OF BLOCK 40, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,2;3;882,0.255767,partial,"LOT 3, OF BLOCK 176, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,17;2;882,0.254157,partial,"LOT 17, OF BLOCK 149, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1575;19,0.252795,partial,"LOT 19, OF BLOCK 58, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,13;1575,0.245022,partial,"LOT 13, OF BLOCK 88, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,11;1575,0.243789,partial,"LOT 11, OF BLOCK 34, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,11;1575,0.241293,partial,"LOT 11, OF BLOCK 57, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,2;4;882,0.237927,partial,"LOT 4, OF BLOCK 176, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,12;1575,0.213641,partial,"LOT 12, OF BLOCK 33, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;9,0.212236,partial,"LOT 9, OF BLOCK 35, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,2;5;882,0.209958,partial,"LOT 5, OF BLOCK 176, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1575;18,0.208314,partial,"LOT 18, OF BLOCK 35, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,16;2;882,0.204172,partial,"LOT 16, OF BLOCK 163, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1575;18,0.202107,partial,"LOT 18, OF BLOCK 87, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,13;2;882,0.19342,partial,"LOT 13, OF BLOCK 185, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,15;1575,0.19,partial,"LOT 15, OF BLOCK 11, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,11;1575,0.186919,partial,"LOT 11, OF BLOCK 33, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;18,0.183603,partial,"LOT 18, OF BLOCK 15, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,2;6;882,0.182009,partial,"LOT 6, OF BLOCK 176, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,2;23;882,0.180755,partial,"LOT 23, OF BLOCK 185, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1575;17,0.176664,partial,"LOT 17, OF BLOCK 34, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,12;1575,0.168987,partial,"LOT 12, OF BLOCK 14, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;2,0.166548,partial,"LOT 2, OF BLOCK 63, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,10;1575,0.163821,partial,"LOT 10, OF BLOCK 9, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,2;3;882,0.157393,partial,"LOT 3, OF BLOCK 150, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,2;7;882,0.154016,partial,"LOT 7, OF BLOCK 176, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1575;6,0.150911,partial,"LOT 6, OF BLOCK 58, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,10;1575,0.144441,partial,"LOT 10, OF BLOCK 16, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;6,0.144098,partial,"LOT 6, OF BLOCK 34, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;6,0.142732,partial,"LOT 6, OF BLOCK 87, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;9,0.14063,partial,"LOT 9, OF BLOCK 88, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,2;882,0.139017,partial,"LOT 2, OF BLOCK 176, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1575;7,0.133176,partial,"LOT 7, OF BLOCK 39, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,2;8;882,0.126038,partial,"LOT 8, OF BLOCK 176, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1575;8,0.118947,partial,"LOT 8, OF BLOCK 39, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;5,0.117243,partial,"LOT 5, OF BLOCK 40, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,14;1575,0.106805,partial,"LOT 14, OF BLOCK 11, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;4,0.099015,partial,"LOT 4, OF BLOCK 58, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;8,0.094258,partial,"LOT 8, OF BLOCK 34, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;17,0.092643,partial,"LOT 17, OF BLOCK 40, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,10;1575,0.088969,partial,"LOT 10, OF BLOCK 33, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,2;4;882,0.086312,partial,"LOT 4, OF BLOCK 163, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,2;882;9,0.081501,partial,"LOT 9, OF BLOCK 176, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,14;1575,0.073745,partial,"LOT 14, OF BLOCK 39, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,11;1575,0.073439,partial,"LOT 11, OF BLOCK 105, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;20,0.064916,partial,"LOT 20, OF BLOCK 58, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;4,0.061076,partial,"LOT 4, OF BLOCK 39, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,17;2;882,0.056194,partial,"LOT 17, OF BLOCK 150, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,10;1575,0.055786,partial,"LOT 10, OF BLOCK 57, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575,0.054618,UNMATCHED,"DISTRICT LOT 1575, CASSIAR DISTRICT"
955677,14;1575,0.053039,partial,"LOT 14, OF BLOCK 87, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;19,0.041974,partial,"LOT 19, OF BLOCK 87, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;19,0.041503,partial,"LOT 19, OF BLOCK 15, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,11;1575,0.040139,partial,"LOT 11, OF BLOCK 9, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,10;2;882,0.033425,partial,"LOT 10, OF BLOCK 185, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,13;1575,0.031873,partial,"LOT 13, OF BLOCK 34, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;4,0.028061,partial,"LOT 4, OF BLOCK 35, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,13;1575,0.025559,partial,"LOT 13, OF BLOCK 11, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;6,0.025134,partial,"LOT 6, OF BLOCK 63, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;22,0.020561,partial,"LOT 22, OF BLOCK 34, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,15;2;882,0.017735,partial,"LOT 15, OF BLOCK 176, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1575;9,0.017277,partial,"LOT 9, OF BLOCK 16, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,882,0.014437,partial,"DISTRICT LOT 882, CASSIAR DISTRICT"
955677,1575;19,0.012486,partial,"LOT 19, OF BLOCK 39, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,2;24;882,0.0124,partial,"LOT 24, OF BLOCK 185, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,17;2;882,0.01234,partial,"LOT 17, OF BLOCK 163, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,1;2;882,0.011209,partial,"LOT 1, OF BLOCK 176, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,10;1575,0.008857,partial,"LOT 10, OF BLOCK 35, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;9,0.008163,partial,"LOT 9, OF BLOCK 33, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1576,0.008049,UNMATCHED,"DISTRICT LOT 1576, CASSIAR DISTRICT, EXCEPT RIGHT OF WAY PLAN 1587."
955677,1576,0.008041,UNMATCHED,"DISTRICT LOT 1576, CASSIAR DISTRICT"
