"INTRID_SID","CROWN_LANDS_FILE","DISPOSITION_TRANSACTION_SID","LEGAL_DESC","AREA_HA","PURPOSE","SUBPURPOSE","LOCATION_TEXT","REGION","EXPIRY"
990638,"9001683",954338,"Unsurveyed Crown land following the pipeline from Unit 4, Bk L, 94-H-5 to Unit 56, Bk E, 94-H-5.
(6 sites)",0.72,INDUSTRIAL,MISCELLANEOUS,BEATTON RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2031-02-12 00:00:00.000
990633,"9001682",954335,"Unsurveyed Right of Way over Unsurveyed Crown Land from d-4-L to d-56-E, 94-H-5.",20.08,UTILITY,GAS AND OIL PIPELINE,BEATTON RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-02-12 00:00:00.000
990561,"9641265",954272,Unsurveyed Right of Way over Unsurveyed Crown Land . Units 9 & 10 Block A 93-O-10,0.15,INDUSTRIAL,MISCELLANEOUS,PINE RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2056-03-16 00:00:00.000
990557,"9639361",954271,"Located Within Unit 33, Block I/94-A-15	",0.19,ENERGY PRODUCTION,FLARESITE,PEACE BLOCK DIST. (Milligan Creek),PE - LAND MGMNT - PEACE FIELD OFFICE,2036-04-17 00:00:00.000
990556,"9639774",954270,Unsurveyed Right of Way over Unsurveyed Crown Land . A-085-I/094-H-04,0.32,INDUSTRIAL,MISCELLANEOUS,BEATTON RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2056-03-20 00:00:00.000
990553,"9639477",954269,Unsurveyed Right of Way over Unsurveyed Crown Land (a-66-G/94-P-15),0.72,INDUSTRIAL,MISCELLANEOUS,MIDWINTER LAKE,PE - LAND MGMNT - PEACE FIELD OFFICE,2056-03-19 00:00:00.000
990551,"9000911",954267,aggregate at b-20-E/94-A-13,0.96,QUARRYING,SAND AND GRAVEL,PEACE RIVER DIST.,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-02-16 00:00:00.000
990549,"9001680",954266,"a-80-A, d-4-G, & b-93-B/94-H-3",2.16,INDUSTRIAL,MISCELLANEOUS,PEACE RIVER DISTRICT,PE - LAND MGMNT - PEACE FIELD OFFICE,2031-02-06 00:00:00.000
990547,"9001681",954264,"Unsurveyed Right of Way over Unsurveyed Crown Land from b-78-E to b-77Ee, 94-A-13.",2.68,UTILITY,GAS AND OIL PIPELINE,BLUEBERRY RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-02-06 00:00:00.000
990546,"8009266",954263,"Right of Way over unsurveyed Crown Land, Peace River District, as shown outlined on Plan PGP44424 (c-58-B / 94-H-3)",1.44,ENERGY PRODUCTION,DRILLSITE/WELLSITE,PRESPATOU CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-03-09 00:00:00.000
990544,"9621534",954261,"d-8-E, 94-P-7",1.44,ENERGY PRODUCTION,DRILLSITE/WELLSITE,SAHDOANAH CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2035-12-08 00:00:00.000
990542,"9621554",954260,"b-15-I, 94-P-6",1.44,ENERGY PRODUCTION,DRILLSITE/WELLSITE,SANDOANAH CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2035-12-01 00:00:00.000
990539,"9621798",954258,"94-P-7-D-A65-d",1.62,ENERGY PRODUCTION,DRILLSITE/WELLSITE,SAHDOANAH CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2035-12-12 00:00:00.000
990534,"6409452",954253,"THAT PART OF DISTRICT LOT 6351, CASSIAR DISTRICT, SHOWN ON PLAN EPP 149041",0.07561191,COMMUNICATION,COMMUNICATION SITES,ATLIN,SK - LAND MGMNT - SKEENA FIELD OFFICE,2054-02-21 00:00:00.000
990530,"9623550",954250,"16-29-85-17 W6M",1.44,ENERGY PRODUCTION,DRILLSITE/WELLSITE,BEATTON RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-04-28 00:00:00.000
990529,"9624090",954249,"94-B-16-H-13-d",1.56,ENERGY PRODUCTION,DRILLSITE/WELLSITE,GUNDY CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-04-24 00:00:00.000
